y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
158612.90342900786,67320.20028948074,-91292.70313952712,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-68965.25777179401,385333.95676328696
33601.13482012303,13329.661536905312,-20271.473283217718,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-193977.02638067884,260322.18815440216
1870.09437027891,998.7361351931175,-871.3582350857924,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63764.591664472086,72489.62757472847
1450.1400254994405,6380.4117709841175,4930.271745484677,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64184.54600925156,72069.673229949
1031.7699867382598,24324.52936379231,23292.759377054048,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64602.91604801274,71651.30319118782
1504.1956029994167,861.64,-642.5556029994167,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64130.49043175158,72123.72880744898
-618.8700320643355,1.265,620.1350320643355,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66253.55606681533,70000.66317238522
322844.7511937949,208157.9008011605,-114686.8503926344,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6601502.563765824,7497981.67875118
21552.36204702184,20676.031292324773,-876.3307546970682,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32515.130658552116,70262.31948293842
70196.58174357621,18952.46934452869,-51244.112399047524,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-157381.57945722563,296917.6350778554
21853.101389008643,617.7727944691688,-21235.328594539475,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-32214.391316565314,70563.05882492522
95801.25956168406,10274.506527636238,-85526.75303404781,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-131776.9016391178,322522.3128959632
47105.307896197664,21991.867480587447,-25113.440415610217,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-180472.85330460418,273826.3612304768
-8536.631413010764,3515.5775640641373,12052.2089770749,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395729.314997715,1604026.9687897423
303599.50153852865,79683.5218607607,-223915.97967776796,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6620747.81342109,7478736.429095914
-23480.58103887518,10705.307278930413,34185.8883178056,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1410673.2646235793,1589083.019163878
51099.27891506873,8665.341899585965,-42433.93701548276,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-176478.88228573313,277820.3322493479
-10371.149195640442,7.79,10378.939195640443,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397563.8327803446,1602192.4510071126
2039999.6513186898,65102.76899686732,-1974896.8823218225,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4884347.663640928,9215136.578876074
-11941.228792436537,44.673078298211685,11985.90187073475,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1399133.9123771407,1600622.3714103166
-10318.677924158754,171.85129466510728,10490.529218823862,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397511.3615088628,1602244.9222785945
-10371.149195640442,11.089,10382.238195640442,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1397563.8327803446,1602192.4510071126
-7573.089406585344,6.862,7579.951406585344,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394765.7729912896,1604990.5107961677
-5871.603317443857,368.6054530287414,6240.208770472598,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
-5871.603317443857,1357.5894400523,7229.192757496157,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
288686.60241928604,76201.57609017238,-212485.02632911364,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6635660.712540332,7463823.529976672
884222.34536116,490553.05033864896,-393669.29502251104,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6040124.969598458,8059359.272918546
227742.8590136962,89565.0536205266,-138177.8053931696,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6696604.455945922,7402879.786571082
-5871.603317443857,146.884279531463,6018.48759697532,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393064.286902148,1606691.9968853092
1386122.7576025815,1398197.6212035855,12074.863601004006,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5538224.557357037,8561259.685159966
-1933.0705191051734,137.30167173995,2070.3721908451234,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67567.75655385618,68686.46268534438
-1593.7206604629437,84.44440143659298,1678.1650618995366,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67228.40669521394,69025.81254398661
1989377.7124974902,2178843.0434992383,189465.3310017481,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-4934969.602462128,9164514.640054876
-6961.530978053216,9585.668540921768,16547.199518974983,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394154.2145627574,1605602.0692246999
-2015.4245967168474,644.0636368264893,2659.4882335433367,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
87394.72039820274,15726.73182871409,-71667.98856948865,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-140183.44080259913,314115.7737324819
-3716.9106858583314,213.187688125649,3930.0983739839803,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
-22.115983127517396,1.13343479708617,23.249417924603566,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65656.80201787851,70597.41722132204
603453.391834614,1061749.8277525362,458296.4359179222,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6320893.923125004,7778590.319391999
9064.263335305828,15228.557642418173,6164.2943071123445,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-45003.22937026813,57774.2207712224
-275.64009384869166,1148.0923116650529,1423.7324055137447,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65910.32612859969,70343.89311060087
-6961.530978053216,3219.969156658282,10181.500134711498,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394154.2145627574,1605602.0692246999
-6961.530978053216,18179.71466269171,25141.245640744924,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394154.2145627574,1605602.0692246999
9707.449433023707,40578.50482183482,30871.05538881111,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-44360.04327255025,58417.40686894028
-1934.864174710346,1810.8239697941585,3745.6881445045046,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67569.55020946135,68684.6690297392
3012.7124455871062,186.508945488695,-2826.203500098411,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62621.97358916389,73632.24565003667
-2015.4245967168474,825.4719420994244,2840.896538816272,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67650.11063146785,68604.1086077327
-22.115983127517396,324.341407295465,346.45739042298237,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65656.80201787851,70597.41722132204
11137296.129452849,4575066.817955785,-6562229.311497063,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,4212948.814493231,18312433.057010233
-1676.074738074618,8.126,1684.200738074618,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67310.76077282561,68943.45846637494
-2043.7140452148988,3882.6493956229656,5926.363440837864,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67678.4000799659,68575.81915923466
395990.8293726519,686308.2388677517,290317.4094950998,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6528356.485586966,7571127.756930037
-342.2279560734145,11779.791617686767,12122.019573760183,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65976.91399082441,70277.30524837614
377853.5897052784,292214.5168844894,-85639.072820789,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6546493.72525434,7552990.517262664
-3716.9106858583314,77.71879891050678,3794.629484768838,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390909.5942705625,1608846.6895168948
58125.75806238748,2608.3788290045545,-55517.379233382926,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-169452.40313841437,284846.8113966666
46221.86280717955,38.3961772288844,-46183.466629950664,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-181356.29839362233,272942.91614145867
-6507.726638163201,25.8508345633639,6533.577472726564,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393700.4102228673,1606055.87356459
434097.1740233782,327660.2154401993,-106436.95858317887,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6490250.140936241,7609234.101580763
177448.77850643636,117182.09718333311,-60266.68132310324,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6746898.536453182,7352585.706063822
28331.832147891724,2567.0,-25764.832147891724,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-199246.32905291015,255052.88548217085
7735016.3062565485,6244434.32732771,-1490581.9789288389,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,810668.9912969302,14910153.233813934
83723.81511497281,14731.560899600625,-68992.25421537219,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-143854.34608582905,310444.868449252
212907.1672227036,148351.83291494322,-64555.33430776038,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6711440.147736914,7388044.094780089
-2271.669905105143,99.6898573305088,2371.3597624356516,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67906.35593985613,68347.86329934442
83723.81511497281,73260.7853575215,-10463.02975745131,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-143854.34608582905,310444.868449252
-5097.806091481655,19.911,5117.717091481655,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392290.4896761859,1607465.7941112714
1351398.8712303839,1759293.4919456518,407894.62071526796,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5572948.443729235,8526535.798787769
-2271.669905105143,573.2135974511946,2844.8835025563376,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67906.35593985613,68347.86329934442
-6799.29218062314,1.248,6800.540180623139,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-3477.5429637908896,28988.237316590265,32465.780280381154,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390670.226548495,1609086.0572389623
-5097.806091481655,3.92963074714724,5101.735722228802,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392290.4896761859,1607465.7941112714
-5097.806091481655,71.3098754126926,5169.115966894347,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392290.4896761859,1607465.7941112714
-6799.29218062314,11.13807986605078,6810.430260489191,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
76105.64753842057,79447.28433446381,3341.63679604324,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-151472.51366238127,302826.70087269973
-6799.29218062314,40.3981278999957,6839.690308523135,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-6799.29218062314,2377.415479028327,9176.707659651467,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
-6799.29218062314,99.23374521325998,6898.525925836399,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393991.9757653272,1605764.30802213
235125.48746866162,31496.394553043665,-203629.09291561795,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6689221.8274909565,7410262.415026047
204448.2078213875,271160.87035907677,66712.66253768926,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6719899.10713823,7379585.135378773
-5135.3111734440645,6.501,5141.812173444065,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392327.9947581482,1607428.289029309
-4278.229811846533,1160.428,5438.657811846533,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391470.9133965508,1608285.3703909065
466176.6405903852,700103.5332427724,233926.89265238727,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6458170.674369233,7641313.568147771
-7384.2659743693475,2.95080205790136,7387.216776427249,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394576.9495590734,1605179.3342283838
-5682.779885227863,54.63680673481349,5737.416691962677,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392875.463469932,1606880.8203175252
1041652.5240204794,1103313.9228386784,61661.39881819894,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5882694.790939139,8216789.451577865
-216.531765572082,1806.1413849649746,2022.6731505370567,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65851.21780032308,70403.00143887747
112510.3587978236,627.9233263776212,-111882.43547144598,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-115067.80240297825,339231.41213210276
117278.72427662923,11461.944379038621,-105816.7798975906,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-110299.43692417262,343999.7776109084
56236.43315335919,50387.43030474896,-5849.002848610231,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-171341.72804744268,282957.4864876383
-4697.359581261946,1280.2078009524025,5977.567382214349,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391890.0431659662,1607866.240621491
17602.74654692425,4738.79232550492,-12863.954221419328,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36464.74615864971,66312.70398284082
3605.1266470718597,15824.032065193185,12218.905418121325,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62029.55938767914,74224.65985152141
360480.7851687792,33663.587468481266,-326817.1977002979,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6563866.529790839,7535617.712726165
385954.7902543688,538956.9929436975,153002.2026893287,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6538392.52470525,7561091.717811754
4506.0106753580185,15796.94753725758,11290.936861899561,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49561.482030215935,53215.96811127459
-3616.8764626190164,13451.469371015564,17068.34583363458,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390809.5600473231,1608946.7237401342
110181.53447820355,10102.104941039046,-100079.42953716451,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-117396.6267225983,336902.5878124827
-22707.42804395833,7445.151195263861,30152.579239222192,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1409900.1116286626,1589856.1721587947
-22514.953922556808,7333.1038731378285,29848.057795694636,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1409707.637507261,1590048.6462801963
-7067.3026536006655,133.082,7200.384653600666,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1394259.9862383048,1605496.2975491525
1006622.2185108428,1468888.4400118163,462266.22150097357,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-5917725.096448775,8181759.146068228
